name,norad,shell,day,weather_class,schedule,split,rmse_sgp4_km,rmse_ekf_km,rmse_hybrid_km,hybrid_gain_km,hybrid_improvement_pct,hybrid_better
STARLINK-38033,69739,97deg,2024-04-22,moderate,nominal_20min,VALIDATION,18.432664734327727,0.4126532226000655,0.3574819181306391,0.05517130446942636,13.369895458903802,True
STARLINK-38033,69739,97deg,2024-04-22,moderate,gap_4h,VALIDATION,18.432664734327727,0.48414903828538064,0.2832336656865109,0.2009153725988697,41.49866192245549,True
STARLINK-38033,69739,97deg,2024-05-11,storm,nominal_10min,VALIDATION,34.27262118177915,0.3402317904609233,0.2720907978869308,0.06814099257399248,20.02781470881355,True
STARLINK-38033,69739,97deg,2024-05-11,storm,nominal_20min,VALIDATION,34.27262118177915,0.47005914882916944,0.40001505607955856,0.07004409274961088,14.901123172281139,True
STARLINK-38033,69739,97deg,2024-05-11,storm,gap_4h,VALIDATION,34.27262118177915,0.7085719948574557,0.38087844924165515,0.32769354561580055,46.247036009618625,True
STARLINK-36253,68028,97deg,2024-03-17,quiet,nominal_10min,VALIDATION,3.315730224168438,0.28823414204602776,0.26896211942572035,0.019272022620307416,6.686238654277776,True
STARLINK-36253,68028,97deg,2024-03-17,quiet,nominal_20min,VALIDATION,3.315730224168438,0.39787360706497743,0.3444857674094926,0.053387839655484826,13.418291313493924,True
STARLINK-36253,68028,97deg,2024-03-17,quiet,gap_4h,VALIDATION,3.315730224168438,0.6322730742058535,0.3123961764602288,0.3198768977456247,50.59157360882336,True
STARLINK-36253,68028,97deg,2024-04-22,moderate,nominal_10min,VALIDATION,10.135717952124471,0.3768596015725449,0.30982714987462867,0.06703245169791622,17.787115259424425,True
STARLINK-36253,68028,97deg,2024-04-22,moderate,nominal_20min,VALIDATION,10.135717952124471,0.4635436694354724,0.30160019161636054,0.1619434778191119,34.93597011395605,True
STARLINK-36253,68028,97deg,2024-04-22,moderate,gap_4h,VALIDATION,10.135717952124471,1.0636823062304677,0.4376212145632909,0.6260610916671767,58.85790221385222,True
STARLINK-36253,68028,97deg,2024-05-11,storm,nominal_10min,VALIDATION,39.1943936345349,0.5631330571842108,0.33323506186749186,0.22989799531671895,40.82480905423302,True
STARLINK-36253,68028,97deg,2024-05-11,storm,nominal_20min,VALIDATION,39.1943936345349,0.7850340224155807,0.4548438092529649,0.3301902131626158,42.060624601543694,True
STARLINK-36253,68028,97deg,2024-05-11,storm,gap_4h,VALIDATION,39.1943936345349,1.5887547611921207,0.5197023504064301,1.0690524107856905,67.28869910567747,True
STARLINK-2446,47844,53deg,2024-03-17,quiet,nominal_10min,VALIDATION,10.970641642912026,0.20004921433630446,0.21138613175653775,-0.011336917420233295,-5.667064206098149,False
STARLINK-2446,47844,53deg,2024-03-17,quiet,nominal_20min,VALIDATION,10.970641642912026,0.30574569221673814,0.3250275256342108,-0.019281833417472638,-6.306493896176968,False
STARLINK-2446,47844,53deg,2024-03-17,quiet,gap_4h,VALIDATION,10.970641642912026,0.3314918575169336,0.24796945568627024,0.08352240183066337,25.19591354559796,True
STARLINK-2446,47844,53deg,2024-04-22,moderate,nominal_10min,VALIDATION,20.06919291423557,0.33635187502803765,0.24430990492691387,0.09204197010112378,27.364785789718383,True
STARLINK-2446,47844,53deg,2024-04-22,moderate,nominal_20min,VALIDATION,20.06919291423557,0.3618646846990472,0.3234683829344026,0.03839630176464459,10.610679457869098,True
STARLINK-2446,47844,53deg,2024-04-22,moderate,gap_4h,VALIDATION,20.06919291423557,0.4508663770024182,0.38428488920673876,0.06658148779567946,14.767454658816204,True
STARLINK-2446,47844,53deg,2024-05-11,storm,nominal_10min,VALIDATION,38.12306877422968,0.5095548750188802,0.3367534040424266,0.1728014709764536,33.912239770064204,True
STARLINK-2446,47844,53deg,2024-05-11,storm,nominal_20min,VALIDATION,38.12306877422968,0.6648858126821947,0.44279142335444677,0.22209438932774794,33.40338823471116,True
STARLINK-2446,47844,53deg,2024-05-11,storm,gap_4h,VALIDATION,38.12306877422968,1.3171415921561065,0.561418580613173,0.7557230115429335,57.37598873526164,True
STARLINK-30327,57707,43deg,2024-03-17,quiet,nominal_10min,VALIDATION,12.130322123334206,0.2695392249972556,0.24898046230034598,0.020558762696909594,7.6273732318993375,True
STARLINK-30327,57707,43deg,2024-03-17,quiet,nominal_20min,VALIDATION,12.130322123334206,0.44255629243612277,0.3601255290570526,0.08243076337907018,18.62605159793722,True
STARLINK-30327,57707,43deg,2024-03-17,quiet,gap_4h,VALIDATION,12.130322123334206,0.7907392223507571,0.316338334299392,0.4744008880513651,59.99460689973587,True
STARLINK-30327,57707,43deg,2024-04-22,moderate,nominal_10min,VALIDATION,5.7708124849164895,0.5034743803012638,0.34757843959433643,0.15589594070692736,30.964026533712396,True
STARLINK-30327,57707,43deg,2024-04-22,moderate,nominal_20min,VALIDATION,5.7708124849164895,0.6564605510410603,0.3988659659056053,0.25759458513545497,39.23991848816259,True
STARLINK-30327,57707,43deg,2024-04-22,moderate,gap_4h,VALIDATION,5.7708124849164895,1.3045956782041797,0.4450391697792723,0.8595565084249073,65.88681250332793,True
STARLINK-30327,57707,43deg,2024-05-11,storm,nominal_10min,VALIDATION,39.44864560668725,0.7010895076762348,0.265362206938481,0.4357273007377538,62.15002449287459,True
STARLINK-30327,57707,43deg,2024-05-11,storm,nominal_20min,VALIDATION,39.44864560668725,0.9691473009018898,0.4151731224082081,0.5539741784936818,57.16098863177481,True
STARLINK-30327,57707,43deg,2024-05-11,storm,gap_4h,VALIDATION,39.44864560668725,2.346330266549392,0.8352610829692799,1.511069183580112,64.40138479747574,True
STARLINK-11500 [DTC],62472,43deg,2024-03-17,quiet,nominal_10min,VALIDATION,56.249618394814924,0.5624359459764515,0.32083914589422546,0.24159680008222606,42.95543373615409,True
STARLINK-11500 [DTC],62472,43deg,2024-03-17,quiet,nominal_20min,VALIDATION,56.249618394814924,0.7908691070473985,0.4180266254648097,0.37284248158258887,47.143386719775314,True
STARLINK-11500 [DTC],62472,43deg,2024-03-17,quiet,gap_4h,VALIDATION,56.249618394814924,1.419564751126505,0.5725624995270262,0.8470022515994788,59.666334411821275,True
STARLINK-11500 [DTC],62472,43deg,2024-04-22,moderate,nominal_10min,VALIDATION,86.94746018689756,0.8281345801055017,0.324005601105712,0.5041289789997896,60.875247950105546,True
STARLINK-11500 [DTC],62472,43deg,2024-04-22,moderate,nominal_20min,VALIDATION,86.94746018689756,1.1764738679090958,0.4795752316304102,0.6968986362786855,59.23621894953419,True
STARLINK-11500 [DTC],62472,43deg,2024-04-22,moderate,gap_4h,VALIDATION,86.94746018689756,2.503607768418189,0.5611918612847676,1.9424159071334217,77.58467327175073,True
STARLINK-11500 [DTC],62472,43deg,2024-05-11,storm,nominal_10min,VALIDATION,145.10674098160808,1.2983377616546372,0.38408500219434577,0.9142527594602914,70.41717390204708,True
STARLINK-11500 [DTC],62472,43deg,2024-05-11,storm,nominal_20min,VALIDATION,145.10674098160808,1.9145622238652833,0.5751654709178521,1.3393967529474313,69.95838193460966,True
STARLINK-11500 [DTC],62472,43deg,2024-05-11,storm,gap_4h,VALIDATION,145.10674098160808,4.272570596859635,1.04150286922947,3.2310677276301645,75.62350707569394,True
